101,2013,288,520,13.88,14.73,8.37,98.8,978
101,2013,288,530,13.88,14.63,8.32,98.9,978
101,2013,288,540,13.88,14.54,8.2,98.9,978
101,2013,288,550,13.88,14.44,8.1,98.9,978
101,2013,288,600,13.88,14.34,7.96,99,978
101,2013,288,610,13.88,14.25,7.82,99,979
101,2013,288,620,13.88,14.16,7.83,99,978
101,2013,288,630,13.88,14.08,7.88,99.1,978
101,2013,288,640,13.88,14.01,8.05,99.2,978
101,2013,288,650,13.88,13.97,8.29,99.2,979
101,2013,288,700,13.88,13.93,8.41,99.2,979
101,2013,288,710,13.88,13.9,8.53,99.2,979
101,2013,288,720,13.88,13.91,8.54,99.2,979
101,2013,288,730,13.88,13.95,8.6,99.3,979
101,2013,288,740,13.88,13.99,8.74,99.3,979
101,2013,288,750,13.88,14.04,8.6,99.2,979
101,2013,288,800,13.88,14.09,8.63,99.2,979
101,2013,288,810,13.88,14.16,9.01,99.2,979
101,2013,288,820,13.88,14.27,9.19,99.1,979
101,2013,288,830,13.88,14.39,9.35,99,979
101,2013,288,840,13.88,14.51,9.27,98.7,979
101,2013,288,850,13.88,14.62,9.22,98.4,979
101,2013,288,900,13.88,14.73,9.52,98.2,979
101,2013,288,910,13.88,14.85,9.6,97.4,979
101,2013,288,920,13.88,14.98,9.78,96.3,979
101,2013,288,930,13.88,15.14,10.1,94.7,979
101,2013,288,940,13.88,15.32,10.44,93.7,979
101,2013,288,950,13.89,15.51,10.61,93.7,979
101,2013,288,1000,13.89,15.7,10.67,93.6,979
101,2013,288,1010,13.89,15.89,10.74,93.9,979
101,2013,288,1020,13.89,16.06,10.85,93.6,978
101,2013,288,1030,13.89,16.23,10.96,92.3,978
101,2013,288,1040,13.89,16.4,11.19,92.7,978
101,2013,288,1050,13.89,16.59,11.25,92.5,978
101,2013,288,1100,13.89,16.77,11.4,91.1,978
101,2013,288,1110,13.89,16.95,11.6,90.8,978
101,2013,288,1120,13.89,17.14,11.95,89,978
101,2013,288,1130,13.89,17.39,12.27,88.4,978
101,2013,288,1140,13.89,17.67,12.45,87.1,978
101,2013,288,1150,13.89,17.98,12.65,86.8,978
101,2013,288,1200,13.89,18.28,12.75,87.4,978
101,2013,288,1210,13.89,18.55,12.69,86.1,977
101,2013,288,1220,13.9,18.77,12.51,85.5,977
101,2013,288,1230,13.89,18.93,12.78,85,977
101,2013,288,1240,13.9,19.04,12.85,85.8,977
101,2013,288,1250,13.9,19.2,13.17,85.2,977
101,2013,288,1300,13.9,19.41,13.43,82.1,977
101,2013,288,1310,13.9,19.65,13.6,81,977
101,2013,288,1320,13.9,19.9,14.14,78.1,976
101,2013,288,1330,13.91,20.16,13.96,79.3,976
101,2013,288,1340,13.9,20.42,14.23,76.1,976
101,2013,288,1350,13.91,20.64,14.4,77,976
101,2013,288,1400,13.91,20.84,14.48,78.2,976
101,2013,288,1410,13.91,21.02,14.45,78.6,976
101,2013,288,1420,13.91,21.2,14.56,76.6,975
101,2013,288,1430,13.91,21.31,14.56,77.1,975
101,2013,288,1440,13.9,21.39,14.94,75.7,975
101,2013,288,1450,13.91,21.51,14.86,75.1,975
101,2013,288,1500,13.9,21.61,14.77,75.9,975
101,2013,288,1510,13.9,21.7,14.81,76,975
101,2013,288,1520,13.9,21.75,14.61,79.6,975
101,2013,288,1530,13.91,21.76,14.56,81.6,975
101,2013,288,1540,13.9,21.78,14.68,82.3,975
101,2013,288,1550,13.9,21.87,14.91,79.8,974
101,2013,288,1600,13.9,21.99,14.54,81.4,974
101,2013,288,1610,13.9,22.05,14.55,82,974
101,2013,288,1620,13.9,22.14,14.74,82.3,974
101,2013,288,1630,13.9,22.27,14.99,81.1,974
101,2013,288,1640,13.9,22.32,14.65,82.5,974
101,2013,288,1650,13.9,22.26,14.08,84.3,974
101,2013,288,1700,13.9,22.1,13.67,84.7,974
101,2013,288,1710,13.9,21.87,13.49,85.6,974
101,2013,288,1720,13.9,21.62,13.27,87,974
101,2013,288,1730,13.9,21.36,13,88.4,973
101,2013,288,1740,13.9,21.08,12.64,89.9,973
101,2013,288,1750,13.9,20.77,12.25,90.6,974
101,2013,288,1800,13.9,20.45,12.03,91.8,974
101,2013,288,1810,13.9,20.15,11.86,92.5,974
101,2013,288,1820,13.9,19.85,11.7,93.1,974
101,2013,288,1830,13.9,19.56,11.6,93.6,974
101,2013,288,1840,13.89,19.29,11.43,93.6,974
101,2013,288,1850,13.89,19.05,11.31,93.6,974
101,2013,288,1900,13.89,18.83,11.13,94.4,974
101,2013,288,1910,13.89,18.64,11.12,95.1,974
101,2013,288,1920,13.89,18.45,11.08,95.6,974
101,2013,288,1930,13.89,18.27,11.07,95.7,974
101,2013,288,1940,13.89,18.1,11.06,95.6,974
101,2013,288,1950,13.89,17.94,10.99,95.8,974
101,2013,288,2000,13.89,17.79,10.94,96.1,973
101,2013,288,2010,13.89,17.66,10.95,96.4,973
101,2013,288,2020,13.89,17.55,11.04,96.3,974
101,2013,288,2030,13.89,17.45,11.08,96.2,974
101,2013,288,2040,13.89,17.34,11.05,95.7,973
101,2013,288,2050,13.89,17.25,10.89,95.7,973
101,2013,288,2100,13.89,17.16,10.75,95.9,973
101,2013,288,2110,13.89,17.07,10.53,96.4,973
101,2013,288,2120,13.89,16.98,10.38,96.6,973
101,2013,288,2130,13.89,16.87,10.31,96.9,973
101,2013,288,2140,13.89,16.75,10.18,97.1,973
101,2013,288,2150,13.89,16.63,10.1,97.1,973
101,2013,288,2200,13.89,16.51,10,97.3,973
101,2013,288,2210,13.89,16.38,9.93,97.5,973
101,2013,288,2220,13.89,16.27,9.79,97.5,973
101,2013,288,2230,13.89,16.15,9.7,97.7,972
101,2013,288,2240,13.9,16.04,9.7,97.8,972
101,2013,288,2250,13.9,15.94,9.64,97.9,972
101,2013,288,2300,13.9,15.85,9.55,97.9,972
101,2013,288,2310,13.9,15.78,9.43,97.9,972
101,2013,288,2320,13.9,15.69,9.27,98,972
101,2013,288,2330,13.9,15.6,9.21,98.1,972
101,2013,288,2340,13.9,15.5,9.12,98.2,971
101,2013,288,2350,13.9,15.38,9.22,98.3,971
101,2013,289,0,13.9,15.28,9.15,98.3,971
101,2013,289,10,13.9,15.21,9.07,98.3,971
101,2013,289,20,13.9,15.15,9.06,98.3,971
101,2013,289,30,13.9,15.08,9.08,98.3,971
101,2013,289,40,13.9,15.02,9.27,98.4,970
101,2013,289,50,13.9,15,9.18,98.1,970
101,2013,289,100,13.9,14.99,8.99,98,970
101,2013,289,110,13.9,14.95,8.92,98.1,970
101,2013,289,120,13.9,14.9,8.99,98.2,970
101,2013,289,130,13.9,14.86,8.93,98.1,970
101,2013,289,140,13.9,14.8,8.72,98.1,970
101,2013,289,150,13.9,14.73,8.73,98.2,969
101,2013,289,200,13.9,14.66,8.66,98.2,969
101,2013,289,210,13.9,14.59,8.59,98.2,970
101,2013,289,220,13.9,14.53,8.4,98.2,970
101,2013,289,230,13.9,14.46,8.39,98.3,970
101,2013,289,240,13.9,14.4,8.47,98.4,970
101,2013,289,250,13.89,14.36,8.46,98.4,970
101,2013,289,300,13.89,14.31,8.41,98.3,970
101,2013,289,310,13.89,14.26,8.68,98.4,970
101,2013,289,320,13.89,14.23,8.97,98.2,970
101,2013,289,330,13.9,14.21,8.9,98,969
101,2013,289,340,13.9,14.23,8.96,97.9,969
101,2013,289,350,13.9,14.23,8.87,97.6,969
101,2013,289,400,13.89,14.22,8.71,97.6,969
101,2013,289,410,13.89,14.2,8.75,97.8,969
101,2013,289,420,13.9,14.19,8.91,98,969
101,2013,289,430,13.89,14.18,9,98,969
101,2013,289,440,13.9,14.18,8.93,97.9,969
101,2013,289,450,13.9,14.17,8.75,97.9,969
101,2013,289,500,13.89,14.13,8.7,98,969
101,2013,289,510,13.9,14.09,8.53,98.1,969
101,2013,289,520,13.9,14.03,8.43,98.2,969
101,2013,289,530,13.89,13.97,8.32,98.3,969
101,2013,289,540,13.89,13.91,8.39,98.5,969
101,2013,289,550,13.9,13.83,8.2,98.5,969
101,2013,289,600,13.89,13.74,8.12,98.6,969
101,2013,289,610,13.89,13.66,8.11,98.6,969
101,2013,289,620,13.89,13.59,7.96,98.5,969
101,2013,289,630,13.89,13.52,7.92,98.5,969
101,2013,289,640,13.89,13.45,8.06,98.6,969
101,2013,289,650,13.89,13.4,7.9,98.5,969
101,2013,289,700,13.9,13.36,8.01,98.6,970
101,2013,289,710,13.89,13.34,8.29,98.6,970
101,2013,289,720,13.89,13.33,8.42,98.5,970
101,2013,289,730,13.9,13.35,8.53,98.4,970
101,2013,289,740,13.9,13.38,8.62,98,970
101,2013,289,750,13.9,13.42,8.46,97.4,970
101,2013,289,800,13.9,13.47,8.53,97.4,970
101,2013,289,810,13.89,13.51,8.55,97.2,970
101,2013,289,820,13.9,13.62,8.66,96.4,970
101,2013,289,830,13.9,13.83,9.36,94.9,970
101,2013,289,840,13.9,14.09,9.41,94.1,970
101,2013,289,850,13.9,14.32,9.85,93,970
101,2013,289,900,13.9,15.03,11.23,87.6,970
101,2013,289,910,13.91,16.56,12.58,83.1,970
101,2013,289,920,13.91,18.53,13.56,78.3,970
101,2013,289,930,13.92,20.53,14.19,76.1,970
101,2013,289,940,13.94,22.37,14.54,75.8,970
101,2013,289,950,13.95,24.03,14.94,77.1,970
101,2013,289,1000,13.95,25.47,15.44,75.7,970
101,2013,289,1010,13.96,26.62,15.64,74.6,970
101,2013,289,1020,13.96,27.49,16.2,71.5,970
101,2013,289,1030,13.96,28.23,16.78,72.4,970
101,2013,289,1040,13.96,28.94,17.74,58.49,970
101,2013,289,1050,13.96,29.39,18.46,57.19,970
101,2013,289,1100,13.96,29.75,19.09,45.09,970
101,2013,289,1110,13.96,30.13,20.01,37.96,970
101,2013,289,1120,13.96,30.54,20.18,37.03,970
101,2013,289,1130,13.96,30.89,20.72,32.41,970
101,2013,289,1140,13.96,31.17,20.81,31.61,970
101,2013,289,1150,13.96,31.22,20.98,32.76,970
101,2013,289,1200,13.96,31.2,21.13,32.62,970
101,2013,289,1210,13.96,31.05,21.2,30.07,970
101,2013,289,1220,13.96,30.77,21.37,30.13,970
101,2013,289,1230,13.95,30.42,21.61,28.68,970
101,2013,289,1240,13.95,30.04,21.63,29.83,970
101,2013,289,1250,13.95,29.73,21.92,30.84,970
101,2013,289,1300,13.95,29.55,21.86,30.67,970
101,2013,289,1310,13.95,29.41,21.44,30.52,970
101,2013,289,1320,13.95,29.14,21.64,28.42,970
101,2013,289,1330,13.94,28.78,21.47,28.96,970
101,2013,289,1340,13.94,28.41,20.97,39.45,970
101,2013,289,1350,13.94,28.03,20.52,42.47,970
101,2013,289,1400,13.94,27.72,20.58,41.16,970
101,2013,289,1410,13.94,27.48,20.77,41.88,970
101,2013,289,1420,13.94,27.29,20.76,39.85,970
101,2013,289,1430,13.94,27.12,20.72,42.62,970
101,2013,289,1440,13.94,26.96,20.23,48.15,970
101,2013,289,1450,13.94,26.79,20.38,44.16,970
101,2013,289,1500,13.94,26.66,20.25,47.2,970
101,2013,289,1510,13.94,26.58,19.92,47.27,970
101,2013,289,1520,13.94,26.45,20.05,46.65,970
101,2013,289,1530,13.93,26.31,19.85,48.64,970
101,2013,289,1540,13.94,26.23,19.78,51.29,970
101,2013,289,1550,13.93,26.24,19.45,55.12,970
101,2013,289,1600,13.94,26.38,19.57,54.71,970
101,2013,289,1610,13.94,26.6,19.24,53.75,970
101,2013,289,1620,13.94,26.83,18.66,51.76,970
101,2013,289,1630,13.94,26.91,18.51,49.92,970
101,2013,289,1640,13.94,26.83,17.81,53.23,971
101,2013,289,1650,13.94,26.52,17.08,51.06,971
101,2013,289,1700,13.93,26.05,17.39,46.27,971
101,2013,289,1710,13.93,25.54,16.48,51.89,971
101,2013,289,1720,13.93,25.02,15.88,56.25,971
101,2013,289,1730,13.93,24.51,14.62,69.61,971
101,2013,289,1740,13.93,23.99,14.56,62.17,971
101,2013,289,1750,13.93,23.47,14.23,69.33,971
101,2013,289,1800,13.93,22.98,13.96,67.43,971
101,2013,289,1810,13.92,22.52,13.71,75.1,971
101,2013,289,1820,13.92,22.08,13.36,74.1,971
101,2013,289,1830,13.92,21.66,13.06,68.59,971
101,2013,289,1840,13.92,21.28,12.89,74,972
101,2013,289,1850,13.92,20.92,12.31,78.2,972
101,2013,289,1900,13.92,20.55,12.28,71.4,972
101,2013,289,1910,13.92,20.2,12.56,67.11,972
101,2013,289,1920,13.92,19.91,11.93,76.3,972
101,2013,289,1930,13.92,19.65,11.98,72.4,972
101,2013,289,1940,13.92,19.41,12.01,70.2,972
101,2013,289,1950,13.91,19.19,11.67,77.2,972
101,2013,289,2000,13.91,18.98,11.61,73.5,972
101,2013,289,2010,13.91,18.78,11.68,74.6,973
101,2013,289,2020,13.91,18.57,11.16,78.7,973
101,2013,289,2030,13.91,18.35,11.06,79.2,973
101,2013,289,2040,13.91,18.16,10.54,81,973
101,2013,289,2050,13.91,17.94,10.76,76.6,973
101,2013,289,2100,13.91,17.76,11.31,71.3,973
101,2013,289,2110,13.91,17.6,11.28,72.2,973
101,2013,289,2120,13.91,17.46,11.27,68.24,973
101,2013,289,2130,13.91,17.32,10.48,78.7,973
101,2013,289,2140,13.91,17.15,10.51,75.7,973
101,2013,289,2150,13.91,16.99,10.31,75.4,973
101,2013,289,2200,13.91,16.83,10.5,73.5,973
101,2013,289,2210,13.91,16.69,9.98,76.3,973
101,2013,289,2220,13.91,16.55,10.5,70.1,973
101,2013,289,2230,13.91,16.43,10.16,77.8,973
101,2013,289,2240,13.91,16.3,10.35,75.7,973
101,2013,289,2250,13.9,16.19,10.17,76.2,973
101,2013,289,2300,13.9,16.1,10.36,73,973
101,2013,289,2310,13.91,16.02,9.92,79.6,973
101,2013,289,2320,13.91,15.93,9.61,79.4,973
101,2013,289,2330,13.9,15.82,9.75,79.6,973
101,2013,289,2340,13.9,15.71,9.6,80.1,973
101,2013,289,2350,13.9,15.6,9.32,78.2,974
101,2013,290,0,13.9,15.5,9.6,80.2,974
101,2013,290,10,13.9,15.41,9.95,74.2,974
101,2013,290,20,13.9,15.34,9.44,81.9,974
101,2013,290,30,13.9,15.29,9.55,79.3,974
101,2013,290,40,13.9,15.26,9.38,83.7,974
101,2013,290,50,13.9,15.23,9.52,83.2,974
101,2013,290,100,13.9,15.2,9.8,81.5,974
101,2013,290,110,13.9,15.19,9.85,83.4,974
101,2013,290,120,13.9,15.19,-6999,82.3,974
101,2013,290,130,13.9,15.2,10.6,79.5,974
101,2013,290,140,13.9,15.25,10.45,80.9,974
101,2013,290,150,13.9,15.31,10.45,81.6,974
101,2013,290,200,13.9,15.36,10.09,84,974
101,2013,290,210,13.9,15.39,10.12,80.7,974
101,2013,290,220,13.9,15.42,10.37,79.1,974
101,2013,290,230,13.91,15.43,9.73,85.8,974
101,2013,290,240,13.9,15.39,9.66,84.4,974
101,2013,290,250,13.91,15.35,9.49,86.5,974
101,2013,290,300,13.9,15.28,9.3,85.3,974
101,2013,290,310,13.9,15.21,9.43,83,974
101,2013,290,320,13.9,15.14,9.38,82.2,974
101,2013,290,330,13.9,15.06,9.02,88.4,975
101,2013,290,340,13.9,14.96,8.73,88.7,975
101,2013,290,350,13.9,14.86,9.1,84.9,975
101,2013,290,400,13.9,14.77,8.89,89.3,975
101,2013,290,410,13.9,14.7,8.85,88.2,975
101,2013,290,420,13.9,14.64,8.67,88.2,975
101,2013,290,430,13.9,14.58,8.78,87.3,975
101,2013,290,440,13.9,14.52,8.4,90,975
101,2013,290,450,13.9,14.44,8.51,87,975
101,2013,290,500,13.9,14.37,8.49,88.2,975
101,2013,290,510,13.9,14.3,8.44,88.3,975
101,2013,290,520,13.9,14.23,8.15,90.5,975
101,2013,290,530,13.9,14.14,8.29,88.5,975
101,2013,290,540,13.9,14.06,8.19,89.6,976
101,2013,290,550,13.9,13.99,8.06,88.9,976
101,2013,290,600,13.9,13.93,7.99,90.4,976
101,2013,290,610,13.9,13.86,8.19,88.3,976
101,2013,290,620,13.9,13.8,7.93,90.3,976
101,2013,290,630,13.9,13.74,8.18,89,976
101,2013,290,640,13.9,13.69,7.87,91.3,976
101,2013,290,650,13.9,13.63,7.98,91.2,976
101,2013,290,700,13.9,13.57,8.25,89,976
101,2013,290,710,13.9,13.53,8.03,90.1,976
101,2013,290,720,13.9,13.49,8.04,90.6,976
101,2013,290,730,13.9,13.47,8.07,90.5,976
101,2013,290,740,13.9,13.45,8.1,90.9,976
101,2013,290,750,13.9,13.47,8.23,90.6,977
101,2013,290,800,13.9,13.48,8.2,90.9,977
101,2013,290,810,13.9,13.5,8.01,92,977
101,2013,290,820,13.9,13.54,8.61,89.9,977
101,2013,290,830,13.9,13.66,8.54,91.1,977
101,2013,290,840,13.9,13.81,8.97,90.3,977
101,2013,290,850,13.9,13.99,9.82,87.6,977
101,2013,290,900,13.9,14.69,11.22,81.6,977
101,2013,290,910,13.91,16.28,12.51,75.9,977
101,2013,290,920,13.92,18.3,12.83,75.9,977
101,2013,290,930,13.93,20.27,13.06,76.1,977
101,2013,290,940,13.94,22.03,14.32,72.8,977
101,2013,290,950,13.94,23.64,14.85,70.1,977
101,2013,290,1000,13.95,25.13,15.65,66.98,977
101,2013,290,1010,13.95,26.47,15.72,63.46,977
101,2013,290,1020,13.96,27.63,15.59,65.33,977
101,2013,290,1030,13.96,28.6,15.73,66.9,976
101,2013,290,1040,13.96,29.48,16.43,59,976
101,2013,290,1050,13.96,30.21,16.54,56.01,976
101,2013,290,1100,13.96,30.73,16.89,56.14,976
101,2013,290,1110,13.96,31.19,17.09,56.91,976
101,2013,290,1120,13.96,31.51,17.07,56.39,976
101,2013,290,1130,13.96,31.64,17.32,56.97,976
101,2013,290,1140,13.96,31.73,17.72,56.18,976
101,2013,290,1150,13.96,31.76,17.58,56.64,976
101,2013,290,1200,13.96,31.6,17.7,55.84,976
101,2013,290,1210,13.96,31.28,18.21,53.21,976
101,2013,290,1220,13.95,30.79,18.5,54.33,976
101,2013,290,1230,13.95,30.26,18.44,54.63,976
101,2013,290,1240,13.95,29.73,18.24,53.14,976
101,2013,290,1250,13.95,29.22,18.43,52.71,976
101,2013,290,1300,13.94,28.79,18.24,54.01,976
101,2013,290,1310,13.94,28.39,18.29,54.97,976
101,2013,290,1320,13.94,27.96,18.44,52.93,976
101,2013,290,1330,13.94,27.49,18.7,54.45,976
101,2013,290,1340,13.94,27.06,18.73,50.66,976
101,2013,290,1350,13.94,26.72,19.09,49.97,976
101,2013,290,1400,13.93,26.43,19.16,51.15,976
101,2013,290,1410,13.93,26.23,19.24,51.15,975
101,2013,290,1420,13.93,26.1,19.43,52.43,975
101,2013,290,1430,13.93,26.01,19.49,55,975
101,2013,290,1440,13.93,25.93,19.46,55.17,975
101,2013,290,1450,13.93,25.87,19.43,58.2,975
101,2013,290,1500,13.93,25.86,19.31,59.95,975
101,2013,290,1510,13.93,25.82,18.92,60.47,975
101,2013,290,1520,13.93,25.73,18.69,60.6,975
101,2013,290,1530,13.93,25.62,18.68,61.59,975
101,2013,290,1540,13.93,25.59,18.57,62.06,975
101,2013,290,1550,13.93,25.58,18.67,61.61,975
101,2013,290,1600,13.93,25.61,18.78,62.15,975
101,2013,290,1610,13.93,25.85,18.61,62.57,975
101,2013,290,1620,13.93,26.12,18.46,63.74,976
101,2013,290,1630,13.93,26.23,17.83,66.27,976
101,2013,290,1640,13.93,26.15,17.06,70.3,976
101,2013,290,1650,13.93,25.87,16.5,70.8,976
101,2013,290,1700,13.93,25.5,16.24,72,976
101,2013,290,1710,13.93,25.08,15.82,74.9,976
101,2013,290,1720,13.93,24.66,15.33,77.2,976
101,2013,290,1730,13.93,24.23,15.05,78.4,976
101,2013,290,1740,13.93,23.81,14.12,83.2,976
101,2013,290,1750,13.92,23.35,13.96,84.3,976
101,2013,290,1800,13.92,22.9,13.57,85.8,976
101,2013,290,1810,13.92,22.48,13.24,85.3,977
101,2013,290,1820,13.92,22.07,13.32,79.5,977
101,2013,290,1830,13.92,21.64,13.48,76.7,977
101,2013,290,1840,13.92,21.24,13.18,76.4,977
101,2013,290,1850,13.92,20.86,12.83,77.3,977
101,2013,290,1900,13.92,20.54,12.43,78.7,977
101,2013,290,1910,13.92,20.27,12.14,77.5,977
101,2013,290,1920,13.91,20.04,12.15,79.2,977
101,2013,290,1930,13.91,19.81,12.04,76.5,977
101,2013,290,1940,13.91,19.57,11.68,80.9,977
101,2013,290,1950,13.91,19.31,11.18,81.2,977
101,2013,290,2000,13.91,19.04,11.17,80.3,977
101,2013,290,2010,13.91,18.77,11.1,82.6,977
101,2013,290,2020,13.91,18.5,11.02,81.6,977
101,2013,290,2030,13.91,18.25,10.96,79.8,977
101,2013,290,2040,13.91,18.01,10.82,80.1,977
101,2013,290,2050,13.91,17.79,10.69,78.4,977
101,2013,290,2100,13.91,17.6,10.67,79.1,977
101,2013,290,2110,13.91,17.43,11,74.8,977
101,2013,290,2120,13.91,17.28,10.88,74.8,977
101,2013,290,2130,13.9,17.15,11.08,73.4,977
101,2013,290,2140,13.91,17.04,10.15,79.8,978
101,2013,290,2150,13.9,16.91,9.91,78.5,978
101,2013,290,2200,13.9,16.79,9.98,77.6,978
101,2013,290,2210,13.9,16.67,10.15,74.8,978
101,2013,290,2220,13.9,16.55,10.3,73.5,978
101,2013,290,2230,13.9,16.44,10.19,75.5,978
101,2013,290,2240,13.9,16.32,9.51,81.9,978
101,2013,290,2250,13.9,16.17,9.43,77.8,978
101,2013,290,2300,13.9,16.03,9.09,83,978
101,2013,290,2310,13.9,15.88,9.01,81.8,978
101,2013,290,2320,13.9,15.72,8.89,84.3,978
101,2013,290,2330,13.9,15.55,8.54,84.6,978
101,2013,290,2340,13.9,15.39,8.79,82.3,978
101,2013,290,2350,13.9,15.24,8.82,83.6,978
101,2013,291,0,13.9,15.1,8.13,87.7,978
101,2013,291,10,13.9,14.94,8.21,86.7,978
101,2013,291,20,13.89,14.77,7.87,87.8,978
101,2013,291,30,13.89,14.62,8.06,87.6,978
101,2013,291,40,13.89,14.5,8.29,86,978
101,2013,291,50,13.89,14.4,8.54,82.4,978
101,2013,291,100,13.89,14.31,8.5,83.1,978
101,2013,291,110,13.89,14.24,8.61,81.5,978
101,2013,291,120,13.89,14.18,8.41,83.9,978
101,2013,291,130,13.89,14.13,8,86.7,978
101,2013,291,140,13.89,14.07,-6999,84.1,978
101,2013,291,150,13.89,14.01,8.48,81.5,978
101,2013,291,200,13.89,13.95,8.35,82.3,978
101,2013,291,210,13.89,13.89,7.61,88.1,978
101,2013,291,220,13.89,13.79,7.27,88.7,978
101,2013,291,230,13.89,13.69,7.21,89.9,978
101,2013,291,240,13.89,13.58,7.34,88.3,978
101,2013,291,250,13.89,13.49,7.06,89.8,978
101,2013,291,300,13.89,13.39,7.26,89.1,978
101,2013,291,310,13.89,13.3,7.03,90.1,978
101,2013,291,320,13.89,13.2,7.27,90,978
101,2013,291,330,13.89,13.13,7.42,89.3,978
101,2013,291,340,13.89,13.06,7.52,88.5,977
101,2013,291,350,13.89,13,6.781,90.2,977
101,2013,291,400,13.9,12.91,6.666,91.8,977
101,2013,291,410,13.9,12.81,6.774,92.2,977
101,2013,291,420,13.89,12.74,7.01,91,977
101,2013,291,430,13.9,12.68,6.548,91.2,977
101,2013,291,440,13.9,12.6,6.584,92.3,977
101,2013,291,450,13.9,12.52,6.751,91.7,977
101,2013,291,500,13.9,12.45,6.579,92.6,977
101,2013,291,510,13.9,12.38,6.629,92.1,977
101,2013,291,520,13.9,12.33,6.354,92.3,977
101,2013,291,530,13.9,12.26,6.653,92.5,977
101,2013,291,540,13.9,12.22,6.883,91.4,977
101,2013,291,550,13.9,12.19,6.538,90.8,977
101,2013,291,600,13.9,12.17,6.487,91.9,977
101,2013,291,610,13.9,12.14,6.708,91.3,977
101,2013,291,620,13.9,12.13,6.531,91.1,977
101,2013,291,630,13.9,12.09,6.253,92.7,977
101,2013,291,640,13.9,12.04,6.11,92.7,977
101,2013,291,650,13.9,11.99,6.227,92.5,978
101,2013,291,700,13.9,11.94,6.146,92.8,978
101,2013,291,710,13.9,11.89,6.061,92.3,978
101,2013,291,720,13.9,11.85,6.311,93.2,978
101,2013,291,730,13.9,11.83,6.727,92,978
101,2013,291,740,13.9,11.87,7.19,89.8,978
101,2013,291,750,13.9,11.95,6.339,91.2,978
101,2013,291,800,13.9,12.01,6.425,91.4,978
101,2013,291,810,13.9,12.08,6.676,91.3,978
101,2013,291,820,13.9,12.18,7.2,90.3,978
101,2013,291,840,13.9,12.56,7.67,89.3,978
101,2013,291,850,13.9,12.82,8.34,86.3,978
101,2013,291,900,13.9,13.51,9.96,79.8,978
101,2013,291,910,13.91,14.71,9.84,81.7,978
101,2013,291,920,13.91,16.05,10.43,80.5,978
101,2013,291,930,13.92,17.42,11.52,77.1,978
101,2013,291,940,13.92,18.92,12.98,73.1,978
101,2013,291,950,13.93,20.57,13.42,66.36,978
101,2013,291,1000,13.93,22.16,13.96,63.44,979
101,2013,291,1010,13.94,23.57,14.25,63.96,979
101,2013,291,1020,13.94,24.78,13.84,65.71,979
101,2013,291,1030,13.95,25.69,13.91,65.78,979
101,2013,291,1040,13.95,26.39,14.49,62.23,979
101,2013,291,1050,13.95,26.98,14.65,56.49,979
101,2013,291,1100,13.95,27.43,15.29,52.57,979
101,2013,291,1110,13.95,27.86,15.67,53.1,979
101,2013,291,1120,13.95,28.29,15.59,55.43,979
101,2013,291,1130,13.95,28.49,15.32,58.54,979
101,2013,291,1140,13.95,28.5,15.4,57.49,979
101,2013,291,1150,13.95,28.34,15.65,55.54,979
101,2013,291,1200,13.95,28.13,16,53.64,978
101,2013,291,1210,13.95,27.91,16.52,48.9,978
101,2013,291,1220,13.95,27.67,16.78,49.03,978
101,2013,291,1230,13.94,27.42,17.53,51.33,978
101,2013,291,1240,13.94,27.21,17.62,50.73,978
101,2013,291,1250,13.94,27.06,17.5,46.77,978
101,2013,291,1300,13.94,26.89,17.63,46.31,978
101,2013,291,1310,13.94,26.66,17.32,45.55,978
101,2013,291,1320,13.94,26.35,17.47,48.99,978
101,2013,291,1330,13.94,26.01,17.66,46.81,978
101,2013,291,1340,13.93,25.7,17.79,47.02,977
101,2013,291,1350,13.93,25.46,17.83,49.58,977
101,2013,291,1400,13.93,25.3,17.98,50.67,977
101,2013,291,1410,13.93,25.21,18.09,50.7,977
101,2013,291,1420,13.93,25.1,18.08,50.6,977
101,2013,291,1430,13.93,24.97,18.1,53.33,977
101,2013,291,1440,13.93,24.89,18.09,54.01,977
101,2013,291,1450,13.93,24.87,18.09,53.21,977
101,2013,291,1500,13.93,24.88,18.06,53.38,977
101,2013,291,1510,13.93,24.84,18.05,56.29,977
101,2013,291,1520,13.93,24.76,17.92,60.38,977
101,2013,291,1530,13.93,24.7,18.03,58.08,977
101,2013,291,1540,13.93,24.66,17.85,62.24,977
101,2013,291,1550,13.93,24.64,17.54,65.66,977
101,2013,291,1600,13.93,24.62,17.42,66.83,977
101,2013,291,1610,13.93,24.67,17.4,66.31,977
101,2013,291,1620,13.93,24.73,17.1,68.21,977
101,2013,291,1630,13.93,24.69,16.67,69.97,977
101,2013,291,1640,13.93,24.58,16.21,72.8,978
101,2013,291,1650,13.93,24.38,15.79,75.2,978
101,2013,291,1700,13.93,24.1,15.4,76.7,978
101,2013,291,1710,13.93,23.77,14.97,78.6,978
101,2013,291,1720,13.93,23.41,14.44,81.3,978
101,2013,291,1730,13.92,23.02,13.89,83.6,978
101,2013,291,1740,13.92,22.62,13.8,83.8,978
101,2013,291,1750,13.92,22.22,13.2,88.2,978
101,2013,291,1800,13.92,21.79,12.98,88.2,978
101,2013,291,1810,13.92,21.39,12.99,88,978
101,2013,291,1820,13.92,21.03,12.76,88.2,978
